id,label
9885,6.6082734e-08
9886,1.3863033e-08
9887,8.5368136e-08
9888,0.96747106
9889,2.599687e-05
9890,0.0002986669
9891,0.9986455
9892,3.7080576e-05
9893,0.99999607
9894,0.9997161
9895,0.001794088
9896,1.2734909e-12
9897,0.99915993
9898,6.217414e-08
9899,1.0
9900,4.0499025e-08
9901,0.9999949
9902,0.24340758
9903,1.0
9904,0.00016179644
9905,0.99990594
9906,0.99228376
9907,0.99968076
9908,0.9997849
9909,0.99999046
9910,1.0
9911,0.9879473
9912,0.99992764
9913,0.34722966
9914,0.9893829
9915,5.1402525e-11
9916,1.0
9917,0.9999974
9918,2.7262644e-05
9919,4.092497e-05
9920,1.0961399e-05
9921,0.9957943
9922,0.9398553
9923,1.0029111e-07
9924,0.9990802
9925,0.93220687
9926,1.6573367e-06
9927,0.9999254
9928,0.00050398224
9929,3.4091477e-07
9930,4.4509457e-06
9931,0.9999447
9932,2.4651536e-07
9933,0.99916196
9934,0.999824
9935,0.8693377
9936,0.96171016
9937,2.7355201e-05
9938,0.9999969
9939,1.4514148e-09
9940,4.2845028e-07
9941,0.99998605
9942,1.0845044e-08
9943,2.940884e-06
9944,4.637673e-10
9945,0.999992
9946,4.879351e-06
9947,0.9999968
9948,0.99927825
9949,0.3469556
9950,0.9999958
9951,0.9999486
9952,0.9967547
9953,1.0
9954,0.9915802
9955,0.9878135
9956,1.0
9957,0.7439313
9958,0.99999917
9959,0.0046885824
9960,0.00015628131
9961,0.997874
9962,0.99762183
9963,5.0999864e-07
9964,0.99970204
9965,0.0005867783
9966,2.3814768e-09
9967,2.3056026e-08
9968,0.00014740672
9969,0.9999995
9970,0.8087329
9971,1.0
9972,1.4588689e-10
9973,6.203748e-05
9974,0.999995
9975,0.9999937
9976,0.37809578
9977,4.5147193e-08
9978,6.833973e-05
9979,0.9999994
9980,0.9999969
9981,0.9999989
9982,0.99999976
9983,0.9999994
9984,7.720241e-07
9985,3.6557273e-07
9986,0.99992764
9987,0.99999976
9988,8.710846e-13
9989,6.6525685e-10
9990,0.7086106
9991,0.93093246
9992,0.9998598
9993,7.3281604e-05
9994,0.68465304
9995,0.99645543
9996,1.2976394e-09
9997,2.9518182e-13
9998,0.18155159
9999,1.2660489e-07
10000,0.9999957
10001,0.9995728
10002,1.0
10003,0.9996309
10004,1.0
10005,0.9702113
10006,2.4210626e-08
10007,3.9557243e-08
10008,0.54742765
10009,2.1702355e-11
10010,9.961202e-06
10011,0.99866426
10012,0.9999994
10013,0.00013270872
10014,1.7523588e-11
10015,6.380073e-08
10016,0.99690515
10017,1.8715303e-06
10018,0.010961645
10019,0.9999969
10020,8.030304e-05
10021,0.99985003
10022,1.0
10023,0.9999465
10024,2.3337716e-09
10025,0.99994445
10026,0.9039537
10027,2.1853602e-05
10028,0.0003988799
10029,1.0
10030,8.1887475e-10
10031,0.9999491
10032,0.99999964
10033,0.104523905
10034,1.1444826e-07
10035,6.819705e-09
10036,0.9999907
10037,1.0
10038,1.3424555e-07
10039,1.0
10040,0.9999869
10041,2.760456e-08
10042,5.972308e-09
10043,0.9999999
10044,1.0
10045,1.9111464e-07
10046,6.3164654e-05
10047,1.6838736e-05
10048,1.0976997e-05
10049,0.99767536
10050,8.695679e-06
10051,7.5936795e-09
10052,1.0
10053,0.99927086
10054,0.98372126
10055,0.6200482
10056,2.9906082e-06
10057,4.4163966e-09
10058,0.99999976
10059,0.01143583
10060,1.0
10061,1.0
10062,0.9987431
10063,0.9999876
10064,5.9075628e-08
10065,0.9993062
10066,1.0
10067,0.9999931
10068,0.92544806
10069,0.99999976
10070,0.9918201
10071,0.9999958
10072,0.9816073
10073,0.000116915326
10074,0.95695543
10075,5.3427902e-06
10076,1.649732e-10
10077,0.032927424
10078,0.905526
10079,1.0
10080,4.124412e-07
10081,0.9999995
10082,0.9990909
10083,0.98276895
10084,1.2311919e-08
10085,2.28715e-08
10086,0.9999995
10087,5.508865e-10
10088,9.169007e-13
10089,0.9750768
10090,0.056839
10091,6.888002e-05
10092,0.9999999
10093,0.8883279
10094,7.077921e-06
10095,0.00029763166
10096,9.562206e-07
10097,0.9997112
10098,2.966976e-08
10099,1.0745812e-09
10100,0.6645678
10101,0.9999956
10102,0.4386321
10103,2.734973e-07
10104,2.2736872e-06
10105,0.9999646
10106,0.0001950358
10107,5.269761e-12
10108,0.9999999
10109,7.729009e-08
10110,0.9997391
10111,0.99984634
10112,0.03598031
10113,0.99997187
10114,1.1735987e-10
10115,0.028336566
10116,0.9998772
10117,1.2998329e-07
10118,0.70035547
10119,0.9951708
10120,3.7551692e-07
10121,1.0
10122,0.84207535
10123,5.1701665e-10
10124,0.75596625
10125,0.9999963
10126,0.9914306
10127,0.9998554
10128,1.2297767e-08
10129,1.0
10130,6.403615e-08
10131,0.0011398362
10132,0.99986815
10133,1.5825552e-09
10134,0.99903107
10135,0.0011465324
10136,0.9997402
10137,0.99995303
10138,0.029380443
10139,1.2963011e-07
10140,4.4520558e-08
10141,2.2771243e-09
10142,4.2751094e-06
10143,0.99820733
10144,1.0
10145,0.99999964
10146,1.7341312e-06
10147,0.9995216
10148,0.0048355786
10149,1.0
10150,0.0013009643
10151,2.2707658e-09
10152,3.2522397e-08
10153,0.003491642
10154,0.99999726
10155,3.3619116e-10
10156,1.0
10157,0.9997253
10158,0.9687612
10159,2.7930777e-10
10160,0.9953707
10161,0.9999949
10162,0.9997352
10163,4.753399e-09
10164,7.5682865e-06
10165,0.0538745
10166,0.9999355
10167,0.99613863
10168,5.712553e-08
10169,0.9980294
10170,0.99997294
10171,0.99993765
10172,0.99588877
10173,1.3092483e-07
10174,3.7706468e-05
10175,0.9998337
10176,1.8224396e-11
10177,0.9999814
10178,0.73646355
10179,3.437644e-05
10180,0.99999976
10181,2.7120665e-08
10182,0.99700975
10183,3.216189e-05
10184,0.9999858
10185,1.12953636e-07
10186,0.99999905
10187,4.924514e-07
10188,0.9999716
10189,0.9999975
10190,1.0
10191,0.9919195
10192,6.2919615e-05
10193,2.7161903e-05
10194,1.0
10195,0.007110853
10196,0.98887175
10197,0.00071452284
10198,0.99999976
10199,0.99999905
10200,0.8013364
10201,0.9818117
10202,0.99934715
10203,0.24949169
10204,2.2134079e-10
10205,0.2312457
10206,0.040314026
10207,2.7015272e-05
10208,0.00036425842
10209,2.210889e-10
10210,0.110964514
10211,9.212379e-08
10212,0.99937195
10213,2.4653081e-08
10214,1.0168741e-11
10215,2.4624846e-06
10216,1.0
10217,2.82677e-06
10218,5.3522378e-08
10219,0.999995
10220,4.5425645e-09
10221,0.0148593215
10222,0.974906
10223,0.40101135
10224,0.0023670425
10225,1.3902064e-08
10226,0.7439799
10227,0.6499107
10228,0.9997435
10229,1.1420785e-09
10230,0.97578204
10231,0.27664402
10232,0.016610026
10233,1.0
10234,0.000113257054
10235,1.0
10236,0.99999785
10237,0.9999136
10238,1.7649322e-06
10239,1.3079208e-06
10240,9.604251e-10
10241,0.00027430165
10242,0.99998724
10243,1.1546591e-10
10244,0.0033895238
10245,0.9999888
10246,4.063811e-10
10247,0.73101944
10248,5.5924772e-11
10249,0.0010136073
10250,0.9999999
10251,9.291308e-09
10252,3.7432125e-07
10253,0.99926275
10254,0.0012703708
10255,1.5536475e-07
10256,0.0076265275
10257,0.4841145
10258,0.00058739964
10259,1.0
10260,0.9997272
10261,0.0002464198
10262,0.9999999
10263,3.7598668e-06
10264,1.1100914e-08
10265,1.0
10266,0.9918812
10267,0.79087764
10268,0.99999094
10269,9.910198e-05
10270,0.9959313
10271,0.99827576
10272,0.12631994
10273,1.0
10274,0.9999999
10275,1.0355841e-07
10276,0.9999697
10277,9.977957e-08
10278,0.99994004
10279,0.99684274
10280,0.99932086
10281,0.9999994
10282,0.9979152
10283,0.9913169
10284,1.0
10285,1.0
10286,1.2974612e-09
10287,1.0
10288,7.667589e-08
10289,0.9999999
10290,0.61662984
10291,0.99942493
10292,0.0006836125
10293,0.15300016
10294,0.99999714
10295,3.8748058e-06
10296,1.0
10297,6.452941e-05
10298,0.9999169
10299,0.99999857
10300,0.04934647
10301,5.019798e-05
10302,8.582846e-10
10303,0.99925
10304,0.9950498
10305,0.0054300325
10306,1.0
10307,0.15585636
10308,0.00097448466
10309,6.8068005e-09
10310,0.9999163
10311,0.9999988
10312,0.08705244
10313,0.99998164
10314,0.9999976
10315,1.0
10316,0.99998605
10317,0.9999944
10318,0.99913365
10319,2.1845739e-09
10320,3.111774e-11
10321,0.92476916
10322,0.9999995
10323,1.1062212e-06
10324,0.0038861819
10325,9.451749e-09
10326,2.3220959e-07
10327,0.98972833
10328,1.0
10329,0.9320913
10330,0.9991689
10331,1.0
10332,1.2792942e-09
10333,1.5627102e-05
10334,0.64260954
10335,3.8996068e-12
10336,0.2832068
10337,0.9999999
10338,3.7042525e-07
10339,1.0
10340,0.9953994
10341,0.99999976
10342,0.99982846
10343,1.0135581e-09
10344,9.322235e-08
10345,0.96782357
10346,0.9985973
10347,0.9896869
10348,1.04539995e-05
10349,0.9997688
10350,0.99909306
10351,1.2955022e-10
10352,3.2385845e-08
10353,0.9741795
10354,0.9797887
10355,1.2509448e-09
10356,4.2293273e-08
10357,5.6736864e-09
10358,0.9999975
10359,0.9999999
10360,3.2378291e-09
10361,2.2950113e-08
10362,4.3771604e-07
10363,1.6090751e-06
10364,1.0
10365,0.0031891603
10366,3.929669e-11
10367,0.9999969
10368,0.9989807
10369,3.9873433e-07
10370,0.9999993
10371,0.074735366
10372,0.99995744
10373,0.0100783575
10374,0.048234463
10375,0.98027897
10376,0.9902576
10377,0.9992894
10378,0.9999968
10379,0.996788
10380,0.9999957
10381,0.35980296
10382,1.4261634e-08
10383,2.4743152e-08
10384,0.99999726
10385,1.0
10386,0.0028533302
10387,3.135855e-05
10388,1.61239e-09
10389,2.0407471e-07
10390,1.2223143e-05
10391,0.9645098
10392,0.060993753
10393,1.0
10394,0.99999905
10395,0.99999976
10396,0.97233105
10397,0.99842405
10398,2.0285091e-07
10399,8.087379e-07
10400,0.93746996
10401,0.9999486
10402,2.757181e-06
10403,1.0
10404,1.0
10405,0.7995978
10406,0.00089075783
10407,0.9999815
10408,4.622539e-09
10409,0.99995196
10410,0.09201154
10411,0.33907026
10412,7.7054494e-05
10413,6.754721e-06
10414,0.99995995
10415,7.3197275e-06
10416,2.9102314e-09
10417,1.5702233e-07
10418,0.970066
10419,1.0
10420,0.99955684
10421,2.585581e-06
10422,0.9992009
10423,0.8328669
10424,3.2538426e-06
10425,1.9818831e-08
10426,0.00046877674
10427,1.0
10428,1.1283843e-07
10429,6.328407e-08
10430,0.058963776
10431,1.605094e-08
10432,0.9964617
10433,0.9766898
10434,0.9994784
10435,2.2924338e-05
10436,0.99933666
10437,0.99999964
10438,0.99969447
10439,3.2097674e-08
10440,0.98475915
10441,1.5075543e-05
10442,0.99999976
10443,0.9999995
10444,0.99967897
10445,1.3325437e-05
10446,0.9999999
10447,3.3760494e-05
10448,9.287163e-09
10449,0.00018162542
10450,0.99981314
10451,0.9902355
10452,0.043833874
10453,0.99456656
10454,0.7331972
10455,0.96397847
10456,0.9999616
10457,0.9999981
10458,0.9994754
10459,7.363293e-07
10460,0.9222063
10461,0.01525163
10462,1.5563144e-10
10463,0.9991715
10464,0.99999845
10465,1.0
10466,0.99548244
10467,0.9999583
10468,0.00018008689
10469,0.002370601
10470,0.9994568
10471,0.00015068978
10472,1.3269383e-09
10473,0.9999659
10474,0.9999925
10475,0.9999851
10476,8.557523e-07
10477,0.9999999
10478,1.0
10479,5.6921783e-09
10480,1.4786617e-06
10481,0.9999999
10482,0.749382
10483,0.9999999
10484,0.9996879
10485,0.011623453
10486,3.5451778e-12
10487,1.0
10488,0.99997854
10489,0.99999976
10490,1.7042353e-09
10491,1.2727917e-05
10492,3.2882546e-08
10493,0.9666626
10494,0.99999833
10495,1.0
10496,1.8972355e-06
10497,1.2004549e-06
10498,0.9999813
10499,0.9806059
10500,9.748078e-09
10501,0.9999957
10502,3.5480007e-05
10503,0.024508234
10504,0.99999964
10505,0.9998896
10506,0.6105551
10507,1.4539788e-05
10508,0.9635649
10509,1.0
10510,2.563447e-07
10511,0.99579227
10512,0.9992681
10513,1.0963713e-09
10514,0.9997118
10515,0.9999908
10516,0.9999881
10517,6.020935e-05
10518,0.9797785
10519,0.9999999
10520,2.2215758e-07
10521,1.0546621e-08
10522,0.86647975
10523,0.9294441
10524,1.0
10525,0.00095548516
10526,9.787948e-09
10527,0.99998665
10528,0.0064064767
10529,0.9999938
10530,0.898358
10531,0.0061322623
10532,0.98634726
10533,0.051764753
10534,1.6103661e-07
10535,0.00040093277
10536,5.090512e-05
10537,0.9999999
10538,0.9970931
10539,0.9999999
10540,0.79841363
10541,7.515897e-09
10542,0.17331977
10543,0.00026904503
10544,3.74459e-08
10545,1.0
10546,0.99926037
10547,0.00020756459
10548,0.032211706
10549,0.9999355
10550,0.34602556
10551,0.0045988336
10552,1.0
10553,0.9998629
10554,0.0004681502
10555,0.9999931
10556,1.0
10557,1.3758867e-05
10558,0.9996865
10559,0.0034646809
10560,1.5096586e-09
10561,3.0416174e-07
10562,1.3455133e-08
10563,4.8244617e-09
10564,0.010300378
10565,1.6734635e-06
10566,2.7771559e-05
10567,0.9999989
10568,0.00982509
10569,0.003695036
10570,1.0115891e-07
10571,3.8225673e-07
10572,3.5516635e-11
10573,0.9983346
10574,0.99998903
10575,1.0
10576,0.9992354
10577,0.9999882
10578,0.00015434924
10579,0.2974774
10580,0.99940264
10581,1.0
10582,0.98425376
10583,0.30428016
10584,1.4649035e-09
10585,1.0
10586,3.3392138e-09
10587,1.6128707e-08
10588,1.3096942e-09
10589,0.99999654
10590,0.004804121
10591,0.0012078902
10592,1.0
10593,8.2339847e-07
10594,0.00022375319
10595,2.472948e-06
10596,3.8174058e-11
10597,7.8447887e-10
10598,0.99102825
10599,0.9999907
10600,1.4362723e-07
10601,0.0007034903
10602,9.3247596e-05
10603,0.9999225
10604,0.9995271
10605,0.0013726066
10606,0.9952426
10607,0.9999999
10608,1.0
10609,0.93866175
10610,0.002183026
10611,1.0
10612,0.44780594
10613,2.7396327e-06
10614,0.9999025
10615,9.661458e-05
10616,0.9999993
10617,8.264463e-12
10618,0.75436544
10619,0.99914443
10620,1.5406389e-08
10621,0.9999975
10622,0.9999995
10623,0.99997723
10624,5.105766e-06
10625,0.99995244
10626,0.9999387
10627,0.00010942789
10628,0.9999273
10629,3.5694057e-09
10630,0.99997246
10631,0.9999788
10632,0.99958473
10633,4.2587768e-08
10634,0.999851
10635,4.4207873e-09
10636,1.0
10637,1.3075628e-06
10638,2.756348e-11
10639,1.0
10640,9.1452755e-08
10641,1.4470888e-09
10642,0.8820604
10643,0.99995065
10644,0.9998958
10645,0.9996476
10646,1.2061189e-09
10647,1.5406635e-05
10648,0.9999845
10649,4.259244e-07
10650,0.9999989
10651,0.9996063
10652,0.062416032
10653,4.3409273e-05
10654,0.01895393
10655,0.5964603
10656,0.9999962
10657,0.9999956
10658,1.0
10659,0.010296889
10660,0.99995756
10661,0.4775068
10662,1.4393385e-05
10663,0.00013853953
10664,0.99998164
10665,0.98727673
10666,0.9999989
10667,0.96369684
10668,0.99997056
10669,0.9999796
10670,5.924584e-10
10671,0.0067754122
10672,0.00027949753
10673,0.9999994
10674,0.00024193255
10675,0.99999726
10676,0.99747914
10677,1.0
10678,0.99985385
10679,0.9999999
10680,8.595072e-05
10681,0.99993396
10682,0.99369425
10683,0.5421634
10684,1.1645134e-06
10685,1.0
10686,0.38858825
10687,0.9508412
10688,0.99999905
10689,1.9488793e-05
10690,0.9017795
10691,0.005718517
10692,0.9999944
10693,8.022092e-11
10694,0.9132221
10695,0.032306746
10696,0.9995919
10697,0.99999917
10698,4.665385e-08
10699,0.9999993
10700,1.4355356e-07
10701,2.5908847e-08
10702,0.9999995
10703,0.99990535
10704,1.0
10705,0.10426087
10706,5.160122e-06
10707,1.1206783e-05
10708,0.000100242985
10709,0.99934274
10710,2.4563054e-05
10711,1.1328779e-06
10712,1.9246245e-09
10713,0.0115757575
10714,0.0037335379
10715,0.99927634
10716,1.0
10717,0.6365271
10718,0.00022123131
10719,0.00024032692
10720,1.0440828e-05
10721,7.8817364e-05
10722,8.488814e-09
10723,0.99255204
10724,0.1181075
10725,1.6550025e-09
10726,0.0144908335
10727,1.0967022e-12
10728,0.000415179
10729,5.35248e-05
10730,0.060852244
10731,0.9996884
10732,4.1783514e-06
10733,0.99999833
10734,0.99999666
10735,2.933103e-08
10736,1.0076741e-07
10737,1.0
10738,0.19710806
10739,0.9999238
10740,0.9999993
10741,4.466949e-12
10742,1.414708e-06
10743,0.99999917
10744,0.99999595
10745,1.4816548e-08
10746,1.0
10747,5.9513644e-07
10748,0.99999845
10749,7.2797266e-09
10750,4.3197964e-05
10751,0.979855
10752,5.201398e-05
10753,0.99997234
10754,0.83354735
10755,0.97492164
10756,0.021669751
10757,1.0
10758,0.9998061
10759,0.99000645
10760,0.5029302
10761,0.99991024
10762,0.99999976
10763,0.99998045
10764,8.0233845e-13
10765,0.00437061
10766,0.00055971975
10767,0.99988747
10768,0.9989312
10769,3.0775e-10
10770,0.87887007
10771,0.9357434
10772,0.99995136
10773,1.7777296e-10
10774,1.0
10775,1.0
10776,1.0
10777,5.3892566e-09
10778,0.9999814
10779,3.4428315e-14
10780,6.739774e-10
10781,0.9917937
10782,0.9980222
10783,2.7495464e-05
10784,0.50992686
10785,3.9985397e-11
10786,1.4235673e-06
10787,2.5723918e-14
10788,8.0632315e-05
10789,0.9999976
10790,0.9976367
10791,3.441944e-06
10792,0.9987124
10793,6.514601e-12
10794,1.0
10795,0.11081022
10796,1.0
10797,0.9913641
10798,4.1649653e-08
10799,0.99985003
10800,0.9999989
10801,0.06589082
10802,2.9546985e-08
10803,9.970461e-12
10804,3.9019615e-10
10805,0.050474342
10806,2.3228084e-08
10807,4.2254208e-10
10808,8.768358e-07
10809,0.99999905
10810,0.99999714
10811,0.99999845
10812,0.99997354
10813,0.006532824
10814,0.9999738
10815,0.99886775
10816,0.999997
10817,1.0
10818,6.319322e-09
10819,0.00020260234
10820,8.072199e-07
10821,0.9999647
10822,0.99998
10823,0.00048542782
10824,0.0016155005
10825,0.9966943
10826,0.9006109
10827,0.9999994
10828,0.11153057
10829,2.4288143e-08
10830,0.00025272853
10831,3.5709102e-06
10832,0.08357958
10833,0.99753153
10834,0.99538946
10835,7.865409e-07
10836,7.5832e-09
10837,9.92764e-07
10838,2.9334135e-05
10839,0.9999981
10840,0.9999871
10841,6.244927e-07
10842,3.3678214e-06
10843,4.0573557e-08
10844,0.66227883
10845,0.99999285
10846,6.418264e-07
10847,0.33040154
10848,1.0
10849,0.81955415
10850,1.4648254e-09
10851,0.58930737
10852,1.4767935e-08
10853,2.5286498e-10
10854,0.9289426
10855,0.031813618
10856,0.99993014
10857,0.99951756
10858,0.9997124
10859,6.6179114e-06
10860,0.12147769
10861,0.00028969976
10862,4.4858012e-08
10863,0.0024366898
10864,0.556982
10865,2.922901e-11
10866,0.0041946582
10867,0.70115316
10868,0.9999963
10869,1.0
10870,0.0005800818
10871,0.007939203
10872,0.999997
10873,0.99999833
10874,0.9999999
10875,0.9998313
10876,6.985447e-06
10877,1.8742476e-09
10878,5.3372596e-06
10879,0.11812266
10880,2.4393392e-05
10881,0.9999994
10882,1.0
10883,1.0
10884,2.711245e-07
10885,1.3228344e-09
10886,0.00018940636
10887,0.0021794536
10888,0.9810002
10889,2.303437e-06
10890,3.1701152e-06
10891,1.0160939e-09
10892,0.00014521796
10893,0.9997379
10894,0.9999974
10895,0.99701405
10896,0.9999989
10897,0.9999939
10898,0.9999999
10899,0.9999881
10900,0.00013884158
10901,0.00028170084
10902,0.56917894
10903,0.9554209
10904,0.99999905
10905,0.0028161537
10906,0.9999995
10907,6.410492e-09
10908,0.9984059
10909,0.9999738
10910,0.9999975
10911,1.0
10912,5.357955e-09
10913,1.0779443e-06
10914,4.881231e-06
10915,0.019484075
10916,1.4783448e-10
10917,1.0
10918,0.20567305
10919,4.4124994e-12
10920,0.99999964
10921,0.999992
10922,0.94858
10923,0.9999999
10924,0.98921365
10925,0.9833361
10926,1.0
10927,0.9999949
10928,5.1785116e-07
10929,0.999746
10930,1.0
10931,0.9947523
10932,0.0002057271
10933,0.9999995
10934,0.119798064
10935,8.649288e-05
10936,0.9963038
10937,0.8840375
10938,8.7203324e-07
10939,3.2284754e-12
10940,1.1299802e-07
10941,0.99222374
10942,0.9999211
10943,4.6407367e-09
10944,1.0
10945,8.4977256e-07
10946,8.803669e-06
10947,0.99999976
10948,0.99999964
10949,0.99999976
10950,0.9999988
10951,0.014003717
10952,8.0114e-12
10953,0.99546635
10954,0.99987173
10955,1.0
10956,0.9998696
10957,0.0009193977
10958,8.585417e-10
10959,2.9198102e-10
10960,5.713315e-07
10961,0.99999976
10962,0.007402692
10963,0.99999833
10964,0.9999697
10965,4.1943665e-07
10966,8.0828835e-07
10967,4.2605237e-08
10968,0.99811065
10969,0.96142375
10970,0.043795694
10971,0.9999995
10972,0.0021635569
10973,0.5179637
10974,0.14042512
10975,1.0
10976,0.9999999
10977,0.2899473
10978,0.9999722
10979,0.0055734096
10980,0.18661216
10981,0.36829868
10982,0.16077656
10983,2.7627584e-07
10984,3.895717e-09
10985,0.99997795
10986,0.9995022
10987,8.868695e-11
10988,2.4779765e-06
10989,0.9940732
10990,0.9999143
10991,0.00012396184
10992,2.9302802e-07
10993,0.99999964
10994,3.6260047e-08
10995,0.90954894
10996,1.0
10997,0.9999951
10998,0.9999999
10999,0.31069782
11000,0.98494834
11001,0.99528486
11002,1.1923844e-07
11003,0.9999976
11004,9.685053e-08
11005,3.8978968e-08
11006,0.9999995
11007,0.9999951
11008,0.014673206
11009,0.037275635
11010,0.99999976
11011,0.67134154
11012,0.0014271443
11013,1.0
11014,0.99998367
11015,1.73621e-05
11016,0.030946963
11017,0.93730205
11018,6.005053e-10
11019,0.9999999
11020,3.9330095e-13
11021,2.8407494e-05
11022,2.455936e-07
11023,0.9999491
11024,7.129633e-12
11025,1.0
11026,5.3525906e-07
11027,0.9998622
11028,0.9999918
11029,0.9839627
11030,0.9906143
11031,0.9999999
11032,0.015923383
11033,0.98512197
11034,1.0
11035,0.99999905
11036,0.97766066
11037,0.98239374
11038,0.99879044
11039,1.363446e-10
11040,0.9999249
11041,0.06185938
11042,0.6751324
11043,0.55777
11044,3.264498e-14
11045,0.54911107
11046,1.0
11047,0.99940515
11048,7.043201e-11
11049,6.4776595e-10
11050,2.5662845e-07
11051,0.017290076
11052,1.0
11053,0.0049690264
11054,0.9999739
11055,5.3790615e-08
11056,0.9996494
11057,1.12621905e-07
11058,1.1308991e-05
11059,0.08261751
11060,3.4982715e-09
11061,0.93394756
11062,0.9999981
11063,1.9758166e-09
11064,0.75307125
11065,3.3235466e-07
11066,0.98129326
11067,0.9998665
11068,0.99999964
11069,2.0339733e-08
11070,0.99998105
11071,0.99998474
11072,0.29622313
11073,1.8707634e-07
11074,0.9999312
11075,0.00032514182
11076,0.00010706271
11077,3.094396e-07
11078,1.0
11079,2.1656394e-09
11080,0.9999472
11081,0.09188001
11082,0.00016268413
11083,1.0
11084,5.1986905e-07
11085,1.719262e-07
11086,0.99999976
11087,0.9956591
11088,1.0
11089,6.617616e-05
11090,0.99987257
11091,0.0017988707
11092,1.6654483e-10
11093,1.476498e-05
11094,0.8100128
11095,0.0018709305
11096,0.99990225
11097,0.0034482826
11098,1.0
11099,1.0
11100,0.000107241925
11101,1.5646998e-09
11102,0.00025514478
11103,0.09004891
11104,0.72935665
11105,1.13220445e-07
11106,5.111731e-08
11107,0.9998839
11108,0.99999976
11109,0.00920348
11110,1.0
11111,0.011285445
11112,0.9996125
11113,0.9998894
11114,1.5014773e-06
11115,1.2522648e-07
11116,8.974461e-05
11117,1.7417341e-09
11118,1.0
11119,0.24783735
11120,8.663926e-06
11121,0.00051208166
11122,1.7446452e-07
11123,0.008837492
11124,4.9004022e-05
11125,0.7560168
11126,5.5987442e-05
11127,2.460285e-07
11128,0.9978916
11129,0.9999628
11130,0.002133031
11131,0.80932224
11132,0.99999917
11133,1.7642877e-06
11134,0.01876748
11135,0.92823434
11136,7.8971446e-08
11137,1.7105588e-10
11138,1.3918428e-06
11139,2.4479016e-07
11140,0.016118053
11141,2.1246027e-05
11142,5.765109e-10
11143,1.0
11144,0.9999999
11145,2.015972e-11
11146,4.1546832e-07
11147,1.243911e-10
11148,0.9047173
11149,0.99984455
11150,0.99998343
11151,1.0
11152,0.9761469
11153,0.999997
11154,6.861825e-07
11155,2.2844164e-08
11156,1.0
11157,0.99999964
11158,0.9997632
11159,9.95201e-07
11160,1.0
11161,0.99995613
11162,1.250742e-07
11163,2.2875304e-11
11164,0.0006157987
11165,6.104563e-05
11166,1.1692272e-06
11167,0.0007533768
11168,1.0
11169,1.0
11170,1.3531295e-06
11171,0.992295
11172,0.99988663
11173,0.9981832
11174,0.99998677
11175,1.0
11176,0.999956
11177,0.99996877
11178,4.1811706e-08
11179,5.513503e-09
11180,1.1646745e-10
11181,0.9963552
11182,0.003151017
11183,1.0
11184,9.993129e-10
11185,0.99978036
11186,0.91106945
11187,1.0
11188,7.541376e-06
11189,1.424765e-07
11190,0.9992429
11191,0.93908733
11192,9.723457e-07
11193,0.99999917
11194,1.0
11195,0.10607294
11196,0.00019142145
11197,0.9999999
11198,0.99999547
11199,1.0
11200,2.941446e-07
11201,0.9999988
11202,0.9936633
11203,0.23148586
11204,0.9999639
11205,0.7561475
11206,0.99999976
11207,1.252655e-08
11208,0.09826448
11209,0.9996902
11210,0.00019393484
11211,0.9999809
11212,0.9910445
11213,0.9999881
11214,2.6444908e-08
11215,0.000100681245
11216,0.0016429526
11217,0.0004435528
11218,0.9999777
11219,1.0
11220,0.99855894
11221,8.178808e-09
11222,0.9999944
11223,0.99999225
11224,2.1025494e-07
11225,0.9998894
11226,2.870862e-05
11227,1.0
11228,3.3693648e-10
11229,0.9996896
11230,0.9987703
11231,0.5579561
11232,3.5922118e-12
11233,0.045192894
11234,2.012882e-08
11235,0.31994426
11236,9.6802716e-05
11237,0.0015636933
11238,0.99994624
11239,9.536242e-09
11240,1.0
11241,0.000377227
11242,0.9999856
11243,0.9997044
11244,0.9999999
11245,2.5993197e-06
11246,0.80681974
11247,1.0
11248,0.048805907
11249,0.00567944
11250,1.23716945e-05
11251,0.9998683
11252,0.09937044
11253,0.99999833
11254,0.5420234
11255,1.9462872e-16
11256,0.9992797
11257,1.0
11258,3.179593e-08
11259,0.03508143
11260,0.11651217
11261,0.77651554
11262,2.3285548e-10
11263,0.002170428
11264,1.5771494e-06
11265,1.3205597e-05
11266,2.3020642e-05
11267,0.9992416
11268,0.999453
11269,0.99742043
11270,0.9999982
11271,8.004538e-09
11272,0.0029248954
11273,5.5862483e-07
11274,0.99909294
11275,0.99887806
11276,0.9076027
11277,1.0
11278,5.5761245e-07
11279,0.9999951
11280,7.1981844e-08
11281,5.3276005e-07
11282,0.9999875
11283,1.3344548e-07
11284,0.9999999
11285,0.999992
11286,0.7782866
11287,0.5511316
11288,0.9994987
11289,2.0451614e-08
11290,0.99979573
11291,0.00021463913
11292,5.2045735e-08
11293,1.0985985e-09
11294,8.49441e-05
11295,0.99908805
11296,0.0650109
11297,0.99998975
11298,0.7387138
11299,3.2289194e-08
11300,1.4308192e-05
11301,9.487e-10
11302,0.9961046
11303,1.123466e-05
11304,0.9996159
11305,0.98008096
11306,4.150609e-09
11307,1.852535e-06
11308,0.9999999
11309,1.8522787e-08
11310,0.99999964
11311,4.3039367e-05
11312,1.3786828e-08
11313,0.99798703
11314,0.00024120013
11315,1.2484948e-06
11316,1.0
11317,0.99938834
11318,1.3172429e-05
11319,0.9999949
11320,1.0
